,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
26674,11:45,1CLTE,25.768,6.467,2.271,0.154,57.617,2.114,1.465,1.374,7,5,12
3427,7:30,6BLTE,3.4959,0.4981,0.0314,0.0122,1.2689,0.2469,1.0958,0.0103,4,2,6
3141,10:30,2ALTE,1.011,0.404,0.024,0.014,0.281,0.119,1.011,0.01,2,1,3
35313,8:45,6VLTE,1.415,2.324,0.329,0.038,10.487,0.887,1.132,0.01,4,2,6
19263,12:00,6BLTE,18.1418,5.9135,2.7696,0.3287,64.2198,46.5471,1.2366,0.0102,6,4,10
4274,20:00,9BLTE,2.5803,0.7383,0.1672,0.0213,3.4035,0.1245,1.0485,1.0308,3,3,6
23727,11:45,3CLTE,10.105,1.516,0.416,0.047,9.012,0.803,1.162,1.041,4,3,7
9876,12:15,4BLTE,35.266,25.768,2.423,0.201,28.142,1.714,2.253,1.869,10,8,18
16370,2:15,7ALTE,0.0,0.404,0.019,0.011,0.465,0.262,1.021,0.01,2,2,4
26998,14:15,6CLTE,9.499,0.909,0.197,0.046,10.371,0.859,1.132,0.01,4,3,7
22096,18:15,7CLTE,0.1002,0.7022,0.2664,0.0354,22.849,2.8348,1.1662,0.0101,4,3,7
11927,7:15,5CLTE,10.105,1.819,0.527,0.047,19.597,0.545,1.162,1.041,4,3,7
23481,15:45,8BLTE,13.44,3.032,0.915,0.072,53.368,1.651,1.304,1.142,6,5,11
11036,14:30,8CLTE,8.084,1.617,1.019,0.037,31.41,0.621,1.101,1.021,4,3,7
28827,14:15,3ALTE,27.486,5.659,2.16,0.145,43.969,2.127,1.576,1.273,8,6,14
32352,10:45,10ALTE,21.018,3.436,1.177,0.121,27.833,2.144,1.445,1.162,7,5,12
25977,12:15,7BLTE,0.505,1.516,0.566,0.065,12.219,0.814,1.394,0.01,6,3,9
8732,6:15,8CLTE,1.112,0.404,0.045,0.009,1.112,0.147,1.021,1.011,2,2,4
12626,11:15,9ALTE,28.193,3.941,1.202,0.277,16.648,12.853,1.667,1.374,9,7,16
19824,11:15,6WLTE,2.425,5.962,0.709,0.076,20.635,0.955,1.475,0.01,7,3,10
2621,12:30,6ULTE,4.345,8.084,2.984,0.177,38.908,2.781,1.778,0.01,9,4,13
848,3:00,4ALTE,1.011,0.404,0.023,0.008,1.512,0.251,1.021,1.011,2,1,3
19289,3:00,6ALTE,2.223,1.718,1.332,0.052,13.643,0.487,1.051,0.01,3,2,5
14684,22:00,4BLTE,18.391,2.324,0.527,0.137,20.408,12.286,1.293,1.112,5,4,9
20389,22:30,9ALTE,2.5878,0.7373,0.1934,0.0213,11.2519,0.3933,1.0444,1.0359,4,2,6
11909,13:00,3BLTE,10.248,1.309,0.313,0.0367,13.6832,0.4742,1.0931,1.0148,4,4,8
8645,0:15,3BLTE,8.084,3.84,0.849,0.042,10.493,0.372,1.263,1.051,5,3,8
18706,6:45,9BLTE,1.011,0.505,0.318,0.035,8.468,0.538,1.021,1.011,2,2,4
6656,3:45,1ALTE,4.143,0.404,0.012,0.011,0.315,0.149,1.021,1.011,2,2,4
9430,2:45,10CLTE,2.425,0.505,0.027,0.022,5.259,0.41,1.021,1.011,2,2,4
19543,18:00,7CLTE,0.202,1.112,0.28,0.027,23.874,0.579,1.091,0.01,3,2,5
16279,19:15,7WLTE,0.5091,1.3606,0.1984,0.0209,6.8496,0.5456,1.0376,0.0106,5,2,7
29065,9:15,10BLTE,8.69,1.516,0.924,0.042,76.13,0.772,1.091,1.031,4,3,7
19637,7:15,10ALTE,3.3087,0.7192,0.1165,0.0265,4.6071,1.1497,1.0714,1.0597,4,2,6
35781,20:45,8ALTE,22.433,3.032,0.772,0.084,39.41,1.245,1.364,1.192,7,5,12
21004,19:45,7BLTE,0.3173,1.0371,0.2654,0.0483,11.8604,0.7404,1.3173,0.0107,6,3,9
7470,20:45,6VLTE,2.627,6.669,0.647,0.059,8.32,0.668,1.243,0.01,5,4,9
12114,7:45,4CLTE,13.339,2.526,0.793,0.065,25.461,0.583,1.202,1.152,5,4,9
34283,17:30,6CLTE,8.791,0.707,0.145,0.037,5.53,3.99,1.081,0.01,3,3,6
24611,4:30,6ALTE,2.627,0.606,0.165,0.02,4.473,0.3,1.041,0.01,2,2,4
33250,9:45,6BLTE,15.562,3.133,0.832,0.067,13.621,1.6,1.192,0.01,5,4,9
32405,4:45,3CLTE,1.516,1.011,0.715,0.042,20.894,0.823,1.011,1.011,2,2,4
29392,10:30,1ALTE,23.444,4.042,0.854,0.113,34.24,1.103,1.465,1.263,6,5,11
17717,16:45,4ALTE,5.861,1.314,0.295,0.039,12.597,0.911,1.101,1.021,3,3,6
8069,18:15,10CLTE,7.377,1.011,0.217,0.043,9.551,1.808,1.091,1.031,4,2,6
32215,15:30,6ULTE,1.6129,4.9088,1.1402,0.0684,35.8767,0.6732,1.2818,0.0107,6,3,9
2950,10:30,10BLTE,5.962,0.707,0.187,0.115,5.981,1.587,1.091,1.021,3,3,6
26044,3:45,6BLTE,3.133,0.505,0.08,0.011,6.797,0.248,1.031,0.01,3,2,5
26906,19:45,9ALTE,6.366,0.707,0.128,0.021,10.427,0.72,1.071,1.021,4,3,7
26056,21:45,7ULTE,1.314,2.627,0.39,0.059,12.801,3.209,1.182,0.01,5,3,8
19435,21:30,7CLTE,0.202,0.606,0.211,0.022,4.071,0.25,1.112,0.01,3,2,5
20033,7:00,8ALTE,5.76,1.112,0.49,0.035,14.377,0.56,1.081,1.021,4,3,7
31568,17:00,6ALTE,13.541,2.122,0.57,0.077,24.75,1.118,1.202,0.01,5,4,9
16300,9:15,10ALTE,25.263,2.627,0.981,0.121,28.775,1.009,1.455,1.142,9,5,14
30500,7:45,6ULTE,0.9137,1.4384,0.2197,0.1003,16.8171,14.4832,1.0893,0.0106,4,2,6
2072,16:15,5CLTE,22.332,3.133,0.822,0.094,15.507,0.706,1.384,1.182,6,5,11
3290,5:45,5ALTE,0.505,0.404,0.033,0.013,1.062,0.135,1.031,1.011,2,2,4
16979,11:45,10ALTE,30.517,3.537,1.051,0.156,19.485,1.444,1.688,1.192,8,6,14
24906,13:15,10CLTE,3.8109,0.7271,0.1669,0.0157,11.462,0.4034,1.0868,1.0159,4,2,6
12216,9:00,7WLTE,1.92,3.335,0.815,0.064,34.901,1.446,1.273,0.01,5,4,9
18908,3:15,3BLTE,1.617,0.606,0.286,0.021,18.541,0.525,1.031,1.011,3,2,5
9695,3:45,3BLTE,2.829,0.909,0.291,0.016,16.579,0.339,1.041,1.031,3,2,5
24877,5:15,7WLTE,0.303,1.718,0.78,0.022,19.052,0.642,1.101,0.01,3,2,5
3282,19:00,1ALTE,14.6894,2.3326,0.7006,0.0512,47.3118,1.8659,1.2125,1.051,4,4,8
11561,11:00,1BLTE,14.248,2.223,0.823,0.074,68.011,2.18,1.233,1.122,5,4,9
415,6:00,6ALTE,2.829,0.404,0.029,0.047,0.533,8.196,1.031,0.01,2,2,4
36345,13:30,3CLTE,5.6071,1.3781,0.5737,0.0675,26.4791,11.8671,1.0802,1.0786,4,3,7
11915,2:45,5ALTE,2.9671,1.2383,0.9499,0.0201,12.0819,0.4751,1.0149,1.0749,3,2,5
28463,2:45,3ALTE,4.9084,1.1034,0.3338,0.0345,30.0051,0.4721,1.1293,1.0245,4,3,7
6352,18:45,4ALTE,8.993,1.92,0.647,0.056,38.75,1.015,1.223,1.041,4,3,7
2864,21:30,6CLTE,9.398,0.909,0.203,0.047,6.259,0.989,1.101,0.01,4,3,7
26577,7:15,5BLTE,6.2011,0.6004,0.0912,0.0128,5.3428,0.4532,1.0646,1.0222,3,2,5
20639,5:30,7WLTE,0.202,0.808,0.028,0.015,0.844,0.343,1.021,0.01,2,2,4
31525,14:15,2ALTE,0.303,0.404,0.014,0.007,0.145,0.063,1.011,0.01,1,1,2
2831,17:30,9ALTE,4.3932,0.8465,0.1877,0.0233,2.9929,0.4238,1.1034,1.1255,4,3,7
29951,20:45,2ALTE,0.0,0.4114,0.0,0.0,0.0,0.0,1.0066,0.0102,1,1,2
18851,9:00,8ALTE,27.284,4.749,1.686,0.149,55.085,1.174,1.475,1.172,7,5,12
5410,20:15,7ALTE,0.8011,0.5048,0.0305,0.1907,0.5109,4.641,1.1155,0.0105,4,2,6
17633,18:00,6WLTE,1.7663,4.7404,0.456,0.0697,9.1236,0.7235,1.4455,0.0102,5,5,10
33704,17:00,1CLTE,26.677,3.638,1.192,0.143,20.422,1.297,1.536,1.324,7,7,14
8534,14:15,5ALTE,17.482,3.638,0.765,0.079,38.016,1.448,1.374,1.112,6,4,10
7354,16:45,10ALTE,8.488,1.112,0.287,0.066,17.626,1.663,1.122,1.071,4,3,7
29016,5:00,6ULTE,0.101,0.808,0.06,0.013,2.211,0.094,1.021,0.01,2,2,4
11761,18:45,6ALTE,4.9742,0.82,0.2296,0.0335,9.9648,0.7925,1.154,0.0103,5,2,7
23153,10:00,5CLTE,16.572,1.718,0.434,0.07,17.942,1.258,1.435,1.091,7,5,12
27250,0:15,6BLTE,19.907,3.436,1.472,0.08,61.853,1.762,1.213,0.01,5,5,10
24441,2:15,6CLTE,3.2677,0.8555,0.3077,0.0278,10.8866,0.3888,1.0872,0.0106,4,2,6
30594,17:00,9ALTE,2.93,0.505,0.045,0.02,2.962,0.554,1.051,1.021,3,2,5
16183,9:00,7BLTE,0.1071,0.6153,0.1108,0.0156,19.6097,0.4764,1.1382,0.0102,4,2,6
24492,12:15,2ALTE,0.909,0.404,0.013,0.011,0.194,0.098,1.021,0.01,2,2,4
10837,1:00,8BLTE,3.84,0.808,0.344,0.032,56.473,1.1,1.051,1.011,4,2,6
15897,3:30,7CLTE,0.0,0.404,0.043,0.014,0.564,0.177,1.021,0.01,2,2,4
30607,9:30,6CLTE,6.669,0.707,0.118,0.025,7.841,0.481,1.071,0.01,3,3,6
3433,22:15,9BLTE,5.861,1.011,0.267,0.035,7.194,0.629,1.051,1.031,3,3,6
15836,20:00,10BLTE,4.3667,0.6292,0.1538,0.024,4.5434,0.3567,1.1278,1.0689,4,2,6
36762,15:00,1CLTE,38.3132,5.4913,1.8481,0.3892,52.5514,7.0661,1.8056,1.5634,9,7,16
6834,10:15,8ALTE,19.604,2.122,0.599,0.079,54.665,1.103,1.324,1.142,6,5,11
2035,18:30,4ALTE,10.105,1.718,0.392,0.068,14.587,1.033,1.233,1.061,5,4,9
32643,4:15,3BLTE,3.5833,0.7208,0.1252,0.0213,17.3561,0.2736,1.1222,1.0342,5,2,7
4944,12:30,6VLTE,1.8304,3.1107,0.3978,0.0499,18.2141,0.7348,1.2596,0.0101,7,3,10
6896,7:45,8BLTE,6.568,1.415,0.535,0.042,22.072,0.664,1.132,1.031,5,3,8
13291,8:30,6WLTE,6.77,4.042,0.441,0.132,9.195,0.889,1.314,0.01,5,5,10
30543,14:00,5ALTE,11.116,1.213,0.2,0.035,10.625,0.758,1.112,1.051,4,3,7
30880,8:15,6VLTE,1.516,1.819,0.223,0.027,20.4,0.369,1.152,0.01,4,3,7
23115,0:15,10ALTE,10.913,1.213,0.324,0.068,21.379,10.299,1.132,1.041,4,3,7
36266,18:00,8CLTE,3.133,0.707,0.2,0.026,10.621,1.065,1.031,1.011,2,2,4
3542,21:45,8CLTE,4.2339,0.9297,0.2682,0.0271,8.8683,0.5062,1.1039,1.0542,3,2,5
24361,15:45,4CLTE,21.928,3.335,0.55,0.079,7.603,0.538,1.445,1.415,7,7,14
33781,16:15,7ALTE,0.505,1.516,0.407,0.052,20.731,1.106,1.273,0.01,5,3,8
36782,7:00,5CLTE,3.6958,0.5256,0.0326,0.0072,4.1713,0.2338,1.0462,1.0353,3,2,5
1809,5:30,10ALTE,4.9006,1.2729,0.4459,0.0251,28.535,1.0123,1.0711,1.079,3,4,7
9534,20:00,3CLTE,7.175,1.112,0.494,0.037,76.84,0.953,1.101,1.041,4,3,7
7869,10:45,7ULTE,3.941,7.478,1.354,0.156,41.607,9.575,1.597,0.01,7,5,12
26933,5:45,10BLTE,0.7326,0.4077,0.0306,0.0093,1.4193,0.1284,1.0715,1.0572,3,2,5
35321,0:15,7BLTE,0.202,0.909,0.255,0.032,16.16,0.655,1.192,0.01,5,2,7
1641,11:45,5CLTE,21.827,3.739,0.764,0.098,20.301,0.779,1.496,1.182,7,5,12
4870,23:00,8ALTE,14.854,2.021,1.021,0.08,58.034,0.685,1.253,1.122,5,5,10
3146,16:45,4CLTE,24.858,6.366,1.375,0.118,22.826,0.641,1.728,1.435,8,6,14
6962,22:00,7CLTE,0.303,0.808,0.167,0.027,5.1,0.254,1.122,0.01,4,2,6
1466,13:30,2ALTE,0.202,0.404,0.014,0.007,0.314,0.061,1.011,0.01,2,1,3
2232,20:45,10ALTE,14.45,1.112,0.307,0.129,23.198,1.747,1.172,1.081,4,4,8
7858,23:30,6BLTE,18.6063,1.92,0.3893,0.0467,21.6481,1.2248,1.1744,0.0104,6,4,10
25267,12:30,7ULTE,3.335,4.951,0.561,0.058,23.735,0.586,1.334,0.01,6,4,10
12324,8:45,10ALTE,23.343,1.718,0.535,0.096,20.295,1.25,1.364,1.132,6,4,10
5828,15:00,7ALTE,1.112,2.223,0.576,0.069,12.795,0.548,1.708,0.01,8,4,12
7906,17:00,5BLTE,21.928,5.962,2.356,0.125,45.591,0.955,1.465,1.192,6,5,11
6838,8:00,4CLTE,6.1235,1.2924,0.4978,0.0321,20.8334,0.5942,1.0895,1.0781,5,3,8
3865,5:30,10CLTE,2.526,0.707,0.311,0.027,10.75,0.535,1.041,1.011,3,2,5
16885,10:00,7BLTE,0.505,1.516,0.296,0.041,10.855,0.763,1.314,0.01,6,3,9
28382,2:45,1CLTE,14.147,1.314,0.279,0.065,30.87,2.641,1.132,1.071,5,3,8
24163,3:00,6WLTE,0.505,2.021,0.113,0.015,2.737,0.321,1.091,0.01,4,3,7
31697,18:00,5BLTE,13.339,1.718,0.437,0.04,33.271,0.481,1.162,1.091,4,4,8
22287,6:45,1BLTE,1.4806,0.5294,0.0726,0.0242,4.4477,0.4587,1.0282,1.0162,2,2,4
8925,1:30,10CLTE,2.627,0.606,0.174,0.019,9.455,0.41,1.031,1.051,2,2,4
34738,20:45,1CLTE,30.719,6.669,2.828,0.178,32.487,1.3,1.728,1.415,8,7,15
25037,4:15,7BLTE,0.1016,0.6282,0.0659,0.0152,2.4662,0.4909,1.1124,0.0101,5,2,7
22230,22:00,10BLTE,4.547,0.707,0.167,0.072,5.745,2.391,1.051,1.031,3,3,6
7735,23:15,9ALTE,1.617,0.505,0.073,0.015,3.926,0.258,1.021,1.011,2,2,4
2544,23:45,7BLTE,0.202,0.808,0.264,0.042,15.032,2.391,1.152,0.01,4,3,7
12592,23:45,10ALTE,7.983,1.011,0.326,0.029,23.216,0.475,1.091,1.041,3,3,6
32014,8:30,1ALTE,4.2974,1.4621,0.8724,0.0316,48.6132,0.7902,1.0662,1.0372,5,3,8
4453,9:45,6WLTE,1.2567,7.159,0.8073,0.0492,20.4854,1.0774,1.1115,0.0102,5,3,8
2086,11:45,10ALTE,37.287,6.063,2.374,0.24,32.871,1.291,2.223,1.485,9,7,16
9624,19:15,6BLTE,22.427,7.7447,3.2066,0.5529,49.8502,48.4553,1.3463,0.0102,5,5,10
6890,16:30,2ALTE,0.303,0.404,0.007,0.006,0.06,0.028,1.011,0.01,1,1,2
21663,10:00,6ULTE,2.627,3.537,1.19,0.134,20.676,8.635,1.415,0.01,6,3,9
17990,8:15,3CLTE,0.7997,0.5246,0.0985,0.0202,4.5985,0.8622,1.062,1.0569,3,2,5
17041,15:15,6ALTE,15.663,2.324,1.084,0.057,20.137,0.607,1.223,0.01,5,3,8
18142,17:45,1CLTE,26.172,3.638,0.788,0.099,11.739,0.546,1.566,1.475,7,6,13
33061,7:30,5BLTE,13.238,1.011,0.278,0.029,13.015,0.333,1.142,1.021,5,3,8
18100,10:15,8BLTE,19.503,2.425,0.673,0.093,14.875,2.925,1.374,1.112,6,5,11
2671,6:15,6ALTE,1.112,0.404,0.031,0.01,1.956,0.423,1.011,0.01,2,1,3
19352,1:00,4ALTE,3.032,0.707,0.101,0.017,14.217,0.549,1.031,1.011,3,2,5
8797,13:15,6BLTE,22.7237,9.7657,4.8138,0.5531,66.9196,40.1711,1.2974,0.0104,4,3,7
4441,21:15,6VLTE,3.1548,4.9015,0.4261,0.1041,18.0235,1.1631,1.2838,0.0106,4,3,7
27959,9:30,8ALTE,23.444,2.324,0.635,0.107,14.739,2.354,1.415,1.202,6,5,11
32636,1:45,2ALTE,0.303,0.505,0.19,0.022,1.335,0.094,1.011,0.01,1,1,2
15039,7:30,9ALTE,1.617,0.505,0.079,0.018,2.409,0.282,1.021,1.011,2,2,4
27480,14:30,3BLTE,20.917,3.941,0.542,0.072,6.791,0.488,1.344,1.324,6,5,11
27327,3:15,8BLTE,0.505,0.404,0.011,0.006,0.1,0.15,1.011,1.011,1,1,2
22913,12:00,3CLTE,16.976,2.021,0.47,0.069,16.433,1.544,1.293,1.122,5,4,9
22720,23:30,5CLTE,6.3972,1.3012,0.3902,0.0189,66.5788,0.4962,1.1263,1.0614,5,3,8
11318,16:00,8ALTE,21.0099,2.7236,0.8411,0.1882,22.8828,1.1554,1.4536,1.1186,7,5,12
24702,10:00,8ALTE,24.959,2.728,0.817,0.091,34.756,0.971,1.384,1.223,6,5,11
14067,22:30,3CLTE,8.892,1.213,0.358,0.043,28.99,1.021,1.122,1.061,3,3,6
18655,13:45,6VLTE,1.819,2.93,0.218,0.035,9.574,0.452,1.213,0.01,5,3,8
17396,10:00,9BLTE,3.335,0.505,0.022,0.012,0.677,0.245,1.031,1.021,3,2,5
19178,10:00,7WLTE,1.415,3.84,0.834,0.037,22.137,0.388,1.202,0.01,5,3,8
19236,19:30,9BLTE,4.345,0.606,0.07,0.02,2.56,0.242,1.051,1.021,4,3,7
21083,11:15,5BLTE,33.751,6.164,2.022,0.24,44.576,4.813,1.738,1.384,8,7,15
1948,17:45,3ALTE,18.694,4.446,0.97,0.1,26.385,1.428,1.324,1.213,5,5,10
9401,19:00,5CLTE,22.534,3.234,1.243,0.391,41.973,7.6,1.394,1.253,6,6,12
4451,9:15,7CLTE,0.202,0.606,0.195,0.022,9.55,0.245,1.112,0.01,3,2,5
21101,5:00,9BLTE,1.92,0.404,0.041,0.014,4.349,0.172,1.021,1.011,2,2,4
36381,0:15,8BLTE,4.85,2.425,2.315,0.364,95.583,20.17,1.101,1.031,4,3,7
34847,19:00,5BLTE,14.45,2.324,0.552,0.053,27.723,0.703,1.243,1.081,5,4,9
1275,2:15,4ALTE,1.617,0.606,0.148,0.012,7.234,0.111,1.021,1.011,2,2,4
36426,19:30,5ALTE,3.234,0.707,0.149,0.022,12.708,0.38,1.041,1.011,4,2,6
10853,6:30,5CLTE,4.244,0.505,0.02,0.007,2.269,0.172,1.041,1.011,3,2,5
23229,8:00,10BLTE,1.617,0.505,0.09,0.021,2.646,0.269,1.041,1.011,2,2,4
18410,5:45,10BLTE,0.202,0.404,0.028,0.011,0.688,0.083,1.011,1.011,1,1,2
9129,11:45,9ALTE,32.437,4.547,1.186,0.165,20.286,2.029,1.789,1.607,9,7,16
18734,18:15,3CLTE,10.6646,2.9939,1.6272,0.1052,34.2638,1.2449,1.302,1.1038,5,4,9
16951,14:15,4BLTE,27.385,5.76,1.254,0.154,22.002,1.152,1.778,1.647,9,7,16
19221,0:45,7BLTE,0.101,0.707,0.227,0.024,13.39,0.54,1.162,0.01,4,3,7
11591,4:00,3CLTE,0.202,0.404,0.196,0.017,3.559,0.301,1.011,1.011,1,1,2
32957,0:30,9ALTE,1.3038,0.3989,0.0308,0.0164,0.5069,0.2938,1.0586,1.0087,3,2,5
18075,20:30,4CLTE,24.454,5.356,1.405,0.138,17.586,0.969,1.506,1.233,7,6,13
17013,10:30,10BLTE,11.014,1.718,0.662,0.05,38.208,0.984,1.162,1.081,5,3,8
11907,6:30,4BLTE,12.025,2.122,0.789,0.023,18.081,0.323,1.112,1.021,4,3,7
28630,9:45,6WLTE,1.819,5.861,0.891,0.069,20.9,3.382,1.243,0.01,5,4,9
4265,14:45,7BLTE,0.505,1.819,0.583,0.073,24.645,0.61,1.465,0.01,6,3,9
14679,12:00,3BLTE,24.555,3.941,1.148,0.118,34.763,1.869,1.465,1.354,7,6,13
12774,3:00,7ALTE,0.202,0.808,0.568,0.021,13.775,0.266,1.021,0.01,3,2,5
32257,3:15,10ALTE,2.526,0.606,0.301,0.027,29.193,1.151,1.031,1.031,3,2,5
9803,0:30,6ALTE,3.335,1.516,0.993,0.044,25.566,0.65,1.031,0.01,3,2,5
19605,5:30,3CLTE,1.3959,0.5318,0.1676,0.0277,3.1912,0.5018,1.0573,0.9957,3,2,5
12326,13:45,6ULTE,2.728,4.345,0.66,0.092,28.018,1.455,1.546,0.01,8,4,12
30231,17:15,7CLTE,0.303,1.819,0.696,0.038,10.638,0.41,1.122,0.01,5,2,7
33226,6:00,6WLTE,0.4009,1.4755,0.1731,0.0139,9.1475,0.2963,1.0723,0.0107,4,2,6
32006,20:45,4CLTE,25.566,7.276,1.018,0.111,32.506,0.686,1.627,1.384,8,6,14
32247,13:15,5CLTE,26.879,6.265,1.547,0.151,38.634,0.918,1.698,1.202,10,5,15
19139,5:00,6CLTE,2.223,0.404,0.04,0.009,1.705,0.147,1.021,0.01,3,1,4
19966,23:15,6WLTE,0.808,2.021,0.205,0.038,8.162,0.364,1.182,0.01,4,3,7
29227,2:15,6ULTE,1.437,6.1992,1.8632,0.0689,22.8768,0.8032,1.1462,0.0104,4,4,8
18161,22:30,7WLTE,1.112,1.819,0.325,0.099,11.837,1.008,1.182,0.01,4,3,7
23689,15:00,1BLTE,14.2086,1.7155,0.4462,0.0628,25.881,1.1048,1.2411,1.0494,6,3,9
30562,18:30,8CLTE,5.6673,0.7953,0.1472,0.0501,17.5758,1.3074,1.081,1.0356,3,4,7
33096,19:15,8BLTE,20.21,3.941,1.388,0.107,43.718,0.892,1.435,1.132,7,5,12
656,10:45,10CLTE,6.8391,1.0124,0.2372,0.0293,7.9899,0.6414,1.1624,1.1281,5,4,9
11185,1:00,10CLTE,6.669,0.808,0.198,0.021,4.896,0.236,1.051,1.021,3,3,6
17207,13:00,7VLTE,1.314,1.718,0.122,0.021,5.961,0.609,1.071,0.01,5,3,8
29256,21:45,3CLTE,11.014,0.707,0.061,0.069,4.499,0.281,1.061,1.021,3,3,6
34528,19:30,5ALTE,4.4506,1.9704,0.4079,0.0349,13.9507,0.7603,1.1289,1.0762,5,4,9
29763,10:45,9BLTE,3.638,0.606,0.122,0.015,7.141,0.256,1.031,1.011,3,2,5
5807,6:15,6WLTE,0.7154,2.3118,0.3887,0.0254,13.4514,0.6769,1.085,0.0104,4,2,6
13601,22:45,6WLTE,5.5567,18.6911,2.1475,0.132,24.4057,0.7783,1.2684,0.01,5,4,9
2099,7:30,3CLTE,1.213,0.404,0.027,0.008,1.566,0.119,1.011,1.011,2,2,4
11070,18:15,7BLTE,0.3007,0.7003,0.1531,0.0298,13.8279,0.6213,1.1346,0.0104,4,3,7
26267,11:15,5ALTE,2.114,0.5232,0.0815,0.0223,6.6863,0.3686,1.0287,1.0677,2,2,4
35797,6:30,2ALTE,0.0,0.4258,0.0137,0.0052,0.0395,0.0122,1.0555,0.0104,2,1,3
1563,11:00,2ALTE,0.505,0.404,0.016,0.008,0.274,0.059,1.011,0.01,2,1,3
29461,4:15,6VLTE,0.909,2.223,0.49,0.02,13.3,1.055,1.071,0.01,4,2,6
12111,22:45,5BLTE,12.732,3.739,0.753,0.054,16.64,0.487,1.233,1.172,6,4,10
15218,20:30,10BLTE,4.042,1.011,0.35,0.038,24.074,0.919,1.101,1.041,4,3,7
31630,10:00,3ALTE,0.0,0.0,2.354,0.184,37.008,1.649,1.778,1.405,8,6,14
36901,13:30,9BLTE,4.5128,0.9309,0.3475,0.0311,12.6148,0.55,1.1407,1.022,4,4,8
19888,6:45,5BLTE,5.6071,0.5336,0.0191,0.004,4.3737,0.1885,1.0695,1.0592,3,2,5
13248,14:15,4CLTE,16.471,3.032,0.583,0.078,45.379,2.532,1.263,1.304,5,5,10
12980,6:45,7CLTE,0.101,0.808,0.841,0.046,79.417,1.407,1.021,0.01,2,2,4
16649,1:15,7VLTE,0.707,2.425,0.393,0.04,12.325,0.59,1.213,0.01,4,3,7
32632,13:00,6ALTE,12.429,1.617,0.306,0.05,14.155,0.737,1.182,0.01,5,4,9
4014,6:00,6VLTE,0.4243,1.3296,0.2124,0.0139,14.5876,0.1675,1.1075,0.0103,3,2,5
23380,2:45,5ALTE,1.112,0.404,0.009,0.007,0.187,0.107,1.011,1.011,2,1,3
7758,0:45,3ALTE,6.77,1.112,0.348,0.053,8.9,0.76,1.091,1.041,4,3,7
30297,1:15,4CLTE,17.077,3.133,1.218,0.08,42.139,0.997,1.324,1.101,5,5,10
13232,15:45,6ALTE,15.865,2.425,0.911,0.107,43.3,9.04,1.213,0.01,5,4,9
27530,5:30,8ALTE,4.4853,0.7024,0.136,0.0274,8.2469,1.1833,1.08,1.0468,3,2,5
34291,20:30,8ALTE,22.332,3.537,0.961,0.098,17.888,2.661,1.405,1.314,6,6,12
17802,12:30,7ALTE,0.5093,1.007,0.3266,0.0567,7.4793,1.0386,1.1853,0.0101,4,2,6
8228,19:45,1BLTE,15.5978,1.9502,0.4998,0.0789,18.2095,0.8326,1.359,1.2322,6,5,11
20514,8:30,5CLTE,13.035,1.819,0.535,0.058,11.669,1.652,1.202,1.041,5,3,8
1459,18:45,10ALTE,8.488,0.808,0.161,0.026,7.842,0.458,1.091,1.021,4,3,7
11322,1:30,2ALTE,0.101,0.404,0.087,0.013,0.541,0.057,1.011,0.01,1,1,2
33808,20:30,8ALTE,19.604,2.829,0.794,0.079,57.001,0.936,1.263,1.122,6,4,10
23959,22:00,9ALTE,2.93,0.808,0.37,0.134,16.844,9.038,1.031,1.011,3,2,5
6148,18:30,5BLTE,11.3013,1.4915,0.4572,0.062,20.0676,1.0658,1.2302,1.0496,5,4,9
16017,16:45,6WLTE,2.627,3.032,0.253,0.049,4.671,0.51,1.314,0.01,5,4,9
34153,16:30,3CLTE,7.7087,1.2615,0.3186,0.0557,5.9897,1.0221,1.2244,1.0666,5,3,8
5355,3:45,9ALTE,2.8514,0.7989,0.1947,0.0159,19.0073,0.313,1.1222,1.0589,3,2,5
36242,15:30,6WLTE,1.2346,2.0908,0.17,0.0246,6.0512,0.377,1.1813,0.0105,5,3,8
27640,15:45,9BLTE,6.265,1.213,0.326,0.09,22.787,9.945,1.122,1.041,4,3,7
14501,9:30,1ALTE,24.959,3.335,1.064,0.112,36.186,1.39,1.526,1.182,7,5,12
30545,9:15,6WLTE,3.054,11.034,0.9178,0.0884,6.6557,1.5991,1.2451,0.0106,5,3,8
34266,8:45,6BLTE,6.5442,2.8811,1.812,0.0354,25.9543,0.4062,1.1544,0.0106,4,3,7
32989,10:00,1BLTE,15.36,5.255,1.89,0.082,35.085,1.083,1.253,1.101,6,4,10
14968,17:15,6ULTE,2.425,3.638,0.682,0.076,24.539,1.81,1.445,0.01,6,4,10
16101,14:45,4CLTE,13.0913,2.3622,0.7157,0.1013,26.9283,26.6921,1.1516,1.1207,4,3,7
22404,2:00,5ALTE,0.505,0.404,0.009,0.016,0.119,0.657,1.021,1.011,2,2,4
29225,8:30,5BLTE,26.879,1.415,0.42,0.056,35.754,0.93,1.223,1.122,6,4,10
21349,20:00,7VLTE,2.223,6.77,1.013,0.107,20.127,1.076,1.425,0.01,6,4,10
17693,15:30,6VLTE,2.7368,4.2864,0.9181,0.0662,24.8631,0.7998,1.2244,0.0101,5,5,10
