,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.7275167250916581,1.1230172118977246,0.7534782995269347,0.019308218308033188,2.6978717610808003,-0.25243713962422637,-1.2260216277244416,0.8920370135234242,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,-0.5961683398264739,-0.6280111584080816,-0.5829910012596891,-0.23929788452035353,-0.13698690272186523,-0.24664932633844192,0.628107453319733,-0.5316264240903107,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.6200498644201439,1.841467573426395,0.2256746873381055,0.03694045259178685,0.22409555168453588,-0.11352962076539944,-1.2260216277244416,0.9390226055238765,0.6289638417384993,0.9465974167967413,0.842887106199573
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9067463849134576,-0.4480653350196391,-0.502938525375008,-0.2686849416599429,-0.916975285521419,-0.3209262635060091,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.7633390119821629,-0.7626372929431385,-0.6562593690185495,-0.33921387879495746,-0.9199293108229162,-0.32420602436795365,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5244055406761888,0.40501116104408796,1.3830435336030702,-0.06885295311073497,-0.16941832943617383,-0.27944693495788714,-1.2260216277244416,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,-0.38111639311416967,-0.6280111584080816,-0.3360494654798256,-0.15701412452950317,-0.09858457380240286,-0.13108598773227895,0.6466302213621323,-0.5786120160907641,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.921136049456491,0.09043920312058851,-0.019910026816593773,-0.05122071882698136,0.943683544808798,-0.21963953100478115,0.9633695548871613,0.1825545743165797,1.3427437500880024,0.9465974167967413,1.170774644237335
5518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2496497824797099,-0.4480653350196391,-0.2641379193461291,-0.19227859309701045,1.021430976680115,-0.07031394823154218,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.28340476251008545,0.16183992859842244,0.7788508639175029,0.07161718001650236,1.2152087512981091,-0.14767771915152775,-1.2247250339614735,0.027032264795078764,-0.0848160666110038,1.506884702292529,0.842887106199573
5520,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2668532108115023,0.04369772010709681,0.6945922409948132,-0.07179165882469392,1.4309531608708528,-0.057812271534247756,0.6768223332712436,0.11630488959594058,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.8452682934730216,0.5617195361282945,0.7049040853460603,0.2632207925666253,1.4785883901475474,-0.17115694838086,1.0406094976239666,1.3971321275282966,1.3427437500880024,1.506884702292529,1.498662182275097
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.399002992068439,-0.133937687771173,-0.11624436220324388,0.07808233258721205,0.6565774261441435,0.8738713257894288,0.852232946632765,0.6571090535211577,0.6289638417384993,0.3863101313009536,0.514999568161811
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,-0.8709240980229529,-0.7626372929431385,-0.7268140935270819,-0.32158164451120386,-1.0862975017391465,-0.3211191906155353,0.628107453319733,-0.7665543840925773,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.7441392120118066,0.31152819501710455,-0.32424511734089806,0.02871207659270182,-0.620397430411326,-0.12223063340502872,-1.2252807170027455,0.27840518199750425,0.6289638417384993,0.3863101313009536,0.514999568161811
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1565725863512288,-0.6280111584080816,-0.5544977471312432,-0.2921945873716144,-0.6728596627338713,-0.2665208186196352,0.6651529894045317,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4889868571434146,-0.14668940414462556,-0.2737713528847941,-0.052396201112564926,-0.4260728468545443,-0.18664899527580975,0.7412815660587933,0.648651646961076,1.3427437500880024,0.9465974167967413,1.170774644237335
5527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.9485145084613973,1.841467573426395,1.2066567223317388,0.2661594982805842,1.041166379758202,-0.11777401717497471,1.3949500502750662,1.8881315639330336,2.0565236584375053,1.506884702292529,1.826549720312859
5528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6697298016919417,-0.35915876894549753,-0.29968664592542815,0.056923651446707635,0.048287050123946657,0.6002428063484924,0.8761273174074604,0.46587769407931306,1.3427437500880024,0.9465974167967413,1.170774644237335
5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.54590729941097,2.110719842496509,2.199850151951849,0.4424818411181205,2.9895031951009394,-0.09288642004610155,1.2449156291316315,1.986801307133985,2.0565236584375053,2.0671719877883166,2.1544372583506206
5530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.8709240980229529,-0.4031899568412868,-0.4527361252439369,-0.23929788452035353,-0.7706567556940732,-0.26902887104347517,-1.2260216277244416,-0.4376552400894041,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-0.6200498644201439,1.1230172118977246,0.32607948760024785,-0.010078838831556157,0.504036587703006,-0.2287071051525101,-1.2260216277244416,0.563137869520251,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.9843367953519018,0.09043920312058851,0.18904050345867518,0.1368564468663908,0.10876286172182983,-0.20304779958553237,1.076358439945797,0.8920370135234242,1.3427437500880024,1.506884702292529,1.498662182275097
5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.35723486852049985,-0.6280111584080816,-0.6047001472623144,-0.2804397645157786,-0.8234521015080639,-0.29681037481524053,0.628107453319733,-0.5786120160907641,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.7644857980641361,1.5656839374332934,0.22146854030009683,-0.10235419824986691,0.10552600421061488,-0.24041778070074732,-1.2249102616418974,0.13462927047611745,0.6289638417384993,0.3863101313009536,0.514999568161811
5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6917653734227187,0.4298925588459467,-0.2608815474457353,-0.09471356339357365,-0.04756792832952621,0.02819463389250926,-1.2252807170027455,0.7116123402416827,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.2555956191371447,0.2250653376556454,0.10220391944817382,0.13097903543847292,-0.2681581964287684,-0.17835312956618535,0.8892784827175637,0.8920370135234242,1.3427437500880024,1.506884702292529,1.498662182275097
5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0524844347216753,-0.133937687771173,-0.13931032983103328,-0.14525930167366743,0.6000109842005819,-0.06471906205528384,-1.2260216277244416,-0.10405753688618605,0.6289638417384993,-0.1739771541948341,0.1871120301240491
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.5149136806255523,-0.4480653350196391,-0.4961544172491876,-0.21578823880868198,0.023850347204328094,-0.17873898378523764,0.7021985254893304,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.14463182405439398,-0.133937687771173,-0.3075562113513798,-0.21578823880868198,0.09688390891368191,-0.2348807726573469,0.7021985254893304,-0.245014312887546,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.2520986847259082,-0.2685638223062299,-0.14066715145619735,-0.10411742167824224,0.7846689913452306,-0.14053941609906023,0.683675757446931,0.08388483111562722,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.5124647783793539,-0.6280111584080816,-0.5653523201325559,-0.27456235308786076,-0.8272860492397942,-0.27616717409594266,0.6466302213621323,-0.5316264240903107,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.7275167250916581,0.5845126737574972,0.42784110948755416,-0.01595625025947404,1.2274585285589983,-0.17160068073277016,-1.2260216277244416,0.46446812631929857,-0.0848160666110038,0.9465974167967413,0.514999568161811
5543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.9306279095071275,-0.7626372929431385,-0.7661619206568405,-0.3979879930741363,-1.125579753088842,-0.35314509079687595,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.2914179060276494,1.2127679682544292,2.27990262783653,0.718720178230261,2.000281828712368,-0.11430132920350404,-1.2260216277244416,0.9860081975243299,0.6289638417384993,0.9465974167967413,0.842887106199573
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.022657073470570693,-0.3134392004845822,-0.3564017898572869,0.2661594982805842,-0.2876421930982173,1.4152247951198016,0.7207212935317298,-0.10405753688618605,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.35723486852049985,0.1353145812989408,-0.5056521686253362,1.3064613210220488,-0.342637344987791,0.9008811211230896,-1.2260216277244416,-0.15104312888663937,0.6289638417384993,0.3863101313009536,0.514999568161811
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.2555956191371447,1.3927137916428718,1.4278186472334848,0.19563056114556968,0.296563448974454,0.11200217027066821,0.8151874105479667,0.704094645521611,0.6289638417384993,0.9465974167967413,0.842887106199573
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.6558721513106486,-0.4031899568412868,-0.07825335669864947,-0.2921945873716144,0.2967520037809326,-0.2678713083863183,0.628107453319733,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.3093535939638845,-0.5382604020513769,-0.41745876298967066,-0.21578823880868198,-0.22259078486312156,-0.25320884806233096,0.6466302213621323,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.5661736642241282,0.3596914721907025,0.7073463642713558,0.225017618285159,0.4685882840850407,0.13245244388043992,0.852232946632765,0.9390226055238765,0.6289638417384993,1.506884702292529,1.170774644237335
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.9067463849134576,-0.4929407131979915,-0.4635906982452496,-0.3274590559391217,-0.8387878924349852,-0.31938284662979993,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.020599952045175333,-0.5423924913291855,-0.5045667113252049,-0.17523409995604858,-0.7961305100493238,0.13602159540667366,0.7592486510599207,-0.47430400184975774,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,-0.05847936036107547,-0.4929407131979915,-0.406604189988358,-0.20403341595284621,-0.08695702740289309,-0.2916013428580346,0.6651529894045317,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.3870622297716042,0.0006884467638839051,0.04657423281644629,0.06632750973137627,2.3102030789609254,-0.14034648898953409,0.8707557146751644,0.6571090535211577,1.3427437500880024,0.9465974167967413,1.170774644237335
5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,-0.31293582265293496,-0.5351946583936479,-0.4876064410106538,-0.21755146223705732,-0.5907754703135476,-0.26075229804480343,0.7222031149751219,-0.4888695353698977,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9186871472102925,-0.4480653350196391,0.9637856514273675,-0.20403341595284621,-0.09739039336137201,-0.26980057948157976,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.08236088495474532,-0.5382604020513769,-0.5585682120067355,-0.25693011880410715,-0.5419397754356062,-0.29005792598182534,0.6466302213621323,-0.4376552400894041,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
5558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.9780970323734718,-0.07226736607656604,0.21414170352421083,-0.05827361254048281,3.248093541865823,-0.23567177380640408,0.9057637462752994,0.15342350727629875,1.3427437500880024,0.9465974167967413,1.170774644237335
5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.9569583363469957,1.7965921952480424,1.175449824952965,-0.004201427403638272,3.1907540252156994,-0.21211537373326136,1.1893473250044335,0.6571090535211577,1.3427437500880024,0.9465974167967413,1.170774644237335
5560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.3534161890928982,-0.5867346966974981,-0.3957496169870453,-0.2780887999446115,0.279411246745123,-0.25446287427425096,0.6408881632689887,-0.4198007151292317,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.2520986847259082,-0.08906230959282069,-0.2030809462137453,-0.16289153595742106,-0.31693103970455033,-0.267485454167266,0.8337101785903661,0.41748253431884524,0.6289638417384993,0.3863101313009536,0.514999568161811
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.8953139917045078,-0.4461992301844997,-0.18734181536184194,-0.1652425005285882,0.09024049456542148,-0.11922097049642084,-1.2254659446831695,-0.37751368232882426,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.27598020931957806,0.0006884467638839051,0.17140182233154205,-0.07473036453865285,0.9094922732340228,-0.1785460566757115,0.7948123657013272,0.1825545743165797,0.6289638417384993,0.3863101313009536,0.514999568161811
