,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
6507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30471432807390575,-0.4403406636994776,-0.3108871449986767,-0.051332924648605734,0.043904748911842414,0.6943197896731116,0.6631028646127404,0.06582265308748687,0.6289638417384993
6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.032215143318909546,-0.8275505074133704,-0.5202811644533717,-0.4884795519633099,-0.5285242811225948,-0.5904474982753255,0.6490393994479106,0.006509296485813516,-0.7985959749605069
6509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47034244722354207,0.748626103285775,0.7023952001142323,0.8094307341343472,0.2888306204363182,1.1055874300994906,0.6750430789787005,0.09262010383087406,1.3427437500880024
6510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,0.06819775593934532,0.0403683819730812,0.002597041788888866,0.2371919355261411,-0.033619274583895395,-0.9347964006995683,0.12242771396828923,-0.0848160666110038
6511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5788434882128799,-0.35769377009127257,-0.500253031019131,-0.408459367386359,-0.5033457646944008,-0.5759103601229285,-0.9280019116277958,0.012751118604177358,-0.7985959749605069
6512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,0.8466777386881744,0.5194593540650416,0.4711539457814843,0.32412789261471703,0.2993357335715667,-0.9347964006995683,0.1816998981494637,1.3427437500880024
6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1594477679639395,0.2822348363458285,0.12649244542587793,0.20670328513286898,0.3029028221513019,0.4045047177976822,-0.9347964006995683,0.09766367221154613,0.6289638417384993
6514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881133446537587,-0.8275505074133704,-0.7797207647979638,-0.4182718024795062,-0.8157846910158743,-0.31154471830116637,0.6490393994479106,0.02172706697509394,-0.7985959749605069
6515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23704207058080307,-1.0093803217362365,-1.1779968405777062,-0.915986694906566,-0.8405760671668904,-1.0885845373064118,0.6490393994479106,0.006509296485813516,-1.51237588331001
6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23704207058080307,-0.8275505074133704,-0.3054773504576368,-0.2997422132090541,-0.4983460765170528,-0.5476256606667308,0.6490393994479106,0.0013371718925179496,-1.51237588331001
6517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31417318383461007,-0.18433835007797825,-0.011980661602832399,0.032924963013639126,0.2887776133427492,-0.0735736452001126,0.6557606817432771,0.056078306809772056,-0.0848160666110038
6518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15643359064908635,-0.4445653297599724,0.4766173026351829,-0.02946482178157176,0.42566344890513935,-0.03689167796970577,0.6490393994479106,0.006509296485813516,-1.51237588331001
6519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386688403517915,0.056885770636985786,0.24920531469625215,0.21316320187540747,0.34731428210211057,0.14082725700437057,0.6882810321898367,0.0686653425274598,0.6289638417384993
6520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957136133282231,-0.11349769353452703,0.07013202610959937,-0.09967257148534829,0.22712633312681255,0.036017688116993594,0.6524164984549478,0.056078306809772056,-0.0848160666110038
6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192401793156968,0.06819775593934532,0.22880186930607252,0.5227700978666713,0.32551849275869876,1.3177760769882632,-0.9347964006995683,0.0970575280700153,-0.0848160666110038
6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22850386785707785,0.03411585339784628,0.4971224596005802,0.2001681055317174,0.7849269522417696,0.5599731853986859,0.6531885519285631,0.07970570061506271,0.6289638417384993
6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684753238142056,0.7106279342159232,0.545015741536631,0.38355872198218155,0.4336173939281425,0.8693621612743935,-0.9347964006995683,0.1265395003343168,0.6289638417384993
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300432045714782,0.5765439137575417,0.2184299986878391,0.25043424512499435,0.12537047809625776,-0.16203982973191347,0.8059050303675043,0.1625483219903587,2.0565236584375053
6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16293621413497147,-0.4445653297599724,0.06042045127509926,-0.06347098505256255,0.2928774650142872,0.09486851591124257,0.6524164984549478,0.0365165126420247,-0.7985959749605069
6526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,-1.0093803217362365,-1.2019066316279725,-0.8410849444893009,-0.8705811237792239,-0.6553164259405657,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13563649820913612,-0.5533741579172947,-0.18872854129601327,-0.046210241523935866,0.20848594009017685,0.8513983899732847,0.6490393994479106,0.01670328476835391,-0.7985959749605069
6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-1.0093803217362365,-1.416112447230842,-1.0024544198078473,-1.3446735982435454,-1.0593755257842896,0.6490393994479106,0.0013371718925179496,-1.51237588331001
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39030711309685695,-0.18433835007797825,0.33803109468961423,0.24032712655801208,0.6354290570797901,0.38826554372379773,-0.9347964006995683,0.0789888060749092,-0.0848160666110038
6530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43848187442149167,0.3303454963158852,0.3744396054866098,0.32883089809483546,0.4507404596151965,0.2898238470916161,0.6804740324575258,0.11061390556980037,1.3427437500880024
6531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28397683252627004,-0.2619291266445373,-0.08192976336798583,-0.35588201785795764,0.47946489622819444,-0.09349818572949761,0.6524164984549478,0.02172706697509394,-0.7985959749605069
6532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332443295526251,-0.19741296085719898,0.23220850126175108,0.09305716831519129,0.07254327777936337,-0.15472260659473888,0.6634284581930362,0.037875857566720635,-0.0848160666110038
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349025476609769,1.3463039270036532,0.6538644747309507,0.6342104317723424,0.553774001373147,0.04439137502448921,0.7567891028220806,0.25136116687457793,2.0565236584375053
6534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2013031741148696,-0.9798684044733015,-1.242912283622437,-0.7688187347349625,-1.39574670019015,-0.8548642738650304,0.659006659030966,0.024619004225044323,-1.51237588331001
6535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-0.8275505074133704,0.8837574245409416,0.25043424512499435,0.0645397959532925,-0.31595867208599393,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
6536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13563649820913612,-0.6789847315932411,-0.5202811644533717,-0.4884795519633099,-0.2265000871221994,-0.6433787746800156,0.6524164984549478,0.03163280075770629,-0.7985959749605069
6537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.586958731777306,-0.18433835007797825,0.6408637471239296,0.20886486740017396,0.9417031290416771,0.6677636772162303,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849957581413304,0.06819775593934532,0.1757469832751198,0.3165022720499174,0.46254383711370284,0.04300598247752236,0.6623528247521306,0.06536271116190528,0.6289638417384993
6539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3654444520343382,0.5469201963624153,0.602098696569734,0.28913440992749656,0.8267422446776758,-0.13302226324551025,-0.9347964006995683,0.0970575280700153,-0.0848160666110038
6540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032455054194395,0.867297762814222,0.8848745939943885,0.08906476780312664,0.4180983094823947,0.020271257613843966,0.6590725847664302,0.04614984597149759,-0.7985959749605069
6541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914638503860167,0.867297762814222,0.5959177609522932,0.5643394756245133,0.5193357040506693,0.4488952367124521,0.6847822028236806,0.158709856300194,0.6289638417384993
6542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5780745228988937,0.6330127479895828,0.4943583384974857,0.6136235375595869,0.3466073249052522,0.6080021818115903,0.6968013122488182,0.1625483219903587,0.6289638417384993
6543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,0.9070355105312478,0.598503118280307,0.6342104317723424,0.4845699923568463,0.286638044567972,-0.9347964006995683,0.2641239949963625,1.3427437500880024
6544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14965525352703224,1.5189435410763492,0.602098696569734,0.760388097856363,0.27100171245259025,1.3964098128306475,-0.9347964006995683,0.22452635910508204,1.3427437500880024
6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1875693721450948,-0.8275505074133704,-0.4419737120630025,-0.2487134225077698,-0.17079118158373888,0.6394156607176597,0.6524164984549478,0.01670328476835391,-0.7985959749605069
6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758377193508882,-1.0093803217362365,-1.928218177954835,-0.35588201785795764,-1.4540767334189586,-0.6011107921954979,0.6524164984549478,0.011631009705951115,-0.7985959749605069
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555184742843651,1.1559179356756926,0.9315539370598651,1.7573100056948012,0.6895091727386469,0.9899184788547367,0.8013633187513092,0.28604161347337065,2.0565236584375053
6548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914638503860167,1.3233615238686556,0.9634954093250454,0.7314037218966796,0.4359991416866311,0.6052526952086833,0.719921865434608,0.21075142575692749,1.3427437500880024
6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,0.12075374875853491,0.5013969431215396,-0.22484046212401507,0.17524906039938581,-0.4461002323674087,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531805339265583,0.685568740810451,0.5817035080117346,0.668513776530198,0.3262670257202803,0.4763933794447481,0.719921865434608,0.22791440189554044,2.0565236584375053
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,0.12075374875853491,-0.015817216027183802,-0.013204845515628958,0.03689933413492873,0.2610525150775885,-0.9347964006995683,0.02172706697509394,-0.7985959749605069
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3279999088664779,-0.4445653297599724,-0.32004537142693673,1.3003840620998226,-0.44078046645204566,1.4245821567082724,0.6557606817432771,0.0365165126420247,-0.0848160666110038
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160667307660567,0.38011016757446375,0.27229621697610223,0.20886486740017396,0.25757565110849245,1.014987203661052,-0.9347964006995683,0.0789888060749092,-0.0848160666110038
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16293621413497147,1.368618032345399,0.7868180815935698,0.8251093537207347,0.6552565475839427,1.2951801865793349,-0.9347964006995683,0.24158141283168186,1.3427437500880024
6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,0.8038030402791833,0.5139283088393533,0.28913440992749656,0.559151817055641,0.7761664872684898,-0.9347964006995683,0.10565107390255707,-0.0848160666110038
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400596477675416,-0.6568329781953175,-0.8874707250643986,-0.4215811330340585,-0.786760394953753,-0.4896551238759089,-0.9246544657022239,0.054859195526186545,0.6289638417384993
6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14965525352703224,-0.4445653297599724,-0.07313443203586019,-0.2997422132090541,0.2904368629224527,0.19987793890449376,0.6524164984549478,0.01670328476835391,-0.0848160666110038
6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25960752499764617,0.3020391362258557,0.24083990870472757,0.04893183110373032,0.276849963336426,0.08974147669669155,-0.9115820089475328,0.08095791748508233,-0.0848160666110038
6559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0640437708901714,-0.5476316691197909,0.1828443930765657,-0.2511575653850745,0.019153895605450316,-0.17603011586821005,0.6632657000242577,0.025463633677368157,-0.7985959749605069
6560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36890629985719503,-0.31901238582485414,-0.3207858620210797,-0.49600892543647085,0.551996982731945,0.12393456570432668,0.661895474703613,0.07108325117949642,-0.0848160666110038
6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427981637680781,0.3622852391678401,0.4608837546023722,0.20994254285984165,0.2794857095683278,-0.1296165309237587,0.6833112016887789,0.09366757982508808,-0.0848160666110038
6562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665760012724137,1.049208212054276,0.9208317629511642,0.6540684313427341,0.6832617707206063,0.7947367465896399,0.7171503601457492,0.14306930839042478,1.3427437500880024
6563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1445511216364183,0.09510743769901189,-0.04175900138923985,0.2749328943165361,-0.04885285505679871,1.2166262070303673,-0.9115820089475328,0.043038341998478065,0.6289638417384993
6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48461466920279556,-0.8275505074133704,-0.06664515696301608,-0.2487134225077698,0.08347044726946187,-0.2776376821242776,0.6490393994479106,0.0013371718925179496,-1.51237588331001
6565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5012539916487778,1.3903373375390409,1.024175684439018,0.4778717494830808,0.763961969564862,0.18210445245248374,-7.2551251855957455,-12.104119006493615,-2.226155791659513
